5.531323e+05 4.184663e+06 0
5.516389e+05 4.198180e+06 0
5.514824e+05 4.198927e+06 0
5.513658e+05 4.198526e+06 0
5.450593e+05 4.200303e+06 0
5.453712e+05 4.200758e+06 0
5.455060e+05 4.199997e+06 0
5.456690e+05 4.200427e+06 0
5.480442e+05 4.119847e+06 0
5.474655e+05 4.115055e+06 0
5.440590e+05 4.110504e+06 0
5.388858e+05 4.110569e+06 0
5.338848e+05 4.110800e+06 0
5.416180e+05 4.114454e+06 0
5.439942e+05 4.118488e+06 0
5.437793e+05 4.122967e+06 0
5.441101e+05 4.127483e+06 0
5.446635e+05 4.132011e+06 0
5.366411e+05 4.114968e+06 0
5.392433e+05 4.119662e+06 0
5.426452e+05 4.137631e+06 0
5.410424e+05 4.142095e+06 0
5.407051e+05 4.146674e+06 0
5.424904e+05 4.154094e+06 0
5.398697e+05 4.150474e+06 0
5.809579e+05 4.150749e+06 0
5.807082e+05 4.150739e+06 0
5.803751e+05 4.150934e+06 0
5.804758e+05 4.150749e+06 0
5.802561e+05 4.150847e+06 0
5.776414e+05 4.148174e+06 0
5.773622e+05 4.148457e+06 0
5.775935e+05 4.148386e+06 0
5.773503e+05 4.148685e+06 0
5.775856e+05 4.148648e+06 0
5.774213e+05 4.148886e+06 0
5.638226e+05 4.213427e+06 0
5.641097e+05 4.213063e+06 0
5.643825e+05 4.212676e+06 0
5.640720e+05 4.212217e+06 0
5.639475e+05 4.212698e+06 0
5.635973e+05 4.213004e+06 0
5.633119e+05 4.213331e+06 0
5.628507e+05 4.213244e+06 0
5.631277e+05 4.212837e+06 0
5.635222e+05 4.212436e+06 0
5.626431e+05 4.212748e+06 0
5.629496e+05 4.212407e+06 0
5.637126e+05 4.211884e+06 0
5.632503e+05 4.212043e+06 0
5.637595e+05 4.211382e+06 0
5.632780e+05 4.211615e+06 0
5.635365e+05 4.210832e+06 0
5.632666e+05 4.211169e+06 0
5.636166e+05 4.209953e+06 0
5.632742e+05 4.210355e+06 0
5.629817e+05 4.210759e+06 0
5.635113e+05 4.209465e+06 0
5.631367e+05 4.209884e+06 0
5.632082e+05 4.209039e+06 0
5.629337e+05 4.209441e+06 0
5.629885e+05 4.208614e+06 0
5.626825e+05 4.209005e+06 0
5.624648e+05 4.208462e+06 0
5.519904e+05 4.184995e+06 0
5.511510e+05 4.185088e+06 0
5.516275e+05 4.185294e+06 0
5.607347e+05 4.192277e+06 0
5.605982e+05 4.191635e+06 0
5.605123e+05 4.192020e+06 0
5.603023e+05 4.191754e+06 0
5.600819e+05 4.192063e+06 0
5.606573e+05 4.192561e+06 0
5.603273e+05 4.192346e+06 0
5.604379e+05 4.192966e+06 0
5.601496e+05 4.192758e+06 0
5.602220e+05 4.193198e+06 0
5.598971e+05 4.192487e+06 0
5.596829e+05 4.192196e+06 0
5.627476e+05 4.210297e+06 0
5.626197e+05 4.209817e+06 0
5.623874e+05 4.209391e+06 0
5.621963e+05 4.208950e+06 0
5.622077e+05 4.208044e+06 0
5.619730e+05 4.208512e+06 0
5.618067e+05 4.207714e+06 0
5.616631e+05 4.208139e+06 0
5.615226e+05 4.207313e+06 0
5.612771e+05 4.207729e+06 0
5.610421e+05 4.207225e+06 0
5.604988e+05 4.207180e+06 0
5.607304e+05 4.207552e+06 0
5.599708e+05 4.207298e+06 0
5.603004e+05 4.207674e+06 0
5.697129e+05 4.155257e+06 0
5.695866e+05 4.155525e+06 0
5.699567e+05 4.155204e+06 0
5.698547e+05 4.155463e+06 0
5.701994e+05 4.155148e+06 0
5.701015e+05 4.155408e+06 0
5.704549e+05 4.155149e+06 0
5.703715e+05 4.155378e+06 0
5.708089e+05 4.172795e+06 0
5.710701e+05 4.172452e+06 0
5.708317e+05 4.172519e+06 0
5.550830e+05 4.162157e+06 0
5.550890e+05 4.162567e+06 0
5.552443e+05 4.162343e+06 0
5.552927e+05 4.162063e+06 0
5.551724e+05 4.162803e+06 0
5.553352e+05 4.162578e+06 0
5.553093e+05 4.163012e+06 0
5.554587e+05 4.162792e+06 0
5.554216e+05 4.163207e+06 0
5.555379e+05 4.163007e+06 0
5.555992e+05 4.163203e+06 0
5.557687e+05 4.163079e+06 0
5.559804e+05 4.162976e+06 0
5.557402e+05 4.162830e+06 0
5.562014e+05 4.162869e+06 0
5.560053e+05 4.162736e+06 0
5.564218e+05 4.162762e+06 0
5.562408e+05 4.162614e+06 0
5.555950e+05 4.162611e+06 0
5.558269e+05 4.162565e+06 0
5.560261e+05 4.162519e+06 0
5.554796e+05 4.162416e+06 0
5.554856e+05 4.162187e+06 0
5.555419e+05 4.161967e+06 0
5.556902e+05 4.162361e+06 0
5.559089e+05 4.162318e+06 0
5.557521e+05 4.162102e+06 0
5.557439e+05 4.161813e+06 0
5.752464e+05 4.151076e+06 0
5.750001e+05 4.151244e+06 0
5.754394e+05 4.151275e+06 0
5.752096e+05 4.151373e+06 0
5.440990e+05 4.193256e+06 0
5.443393e+05 4.194197e+06 0
5.443481e+05 4.193720e+06 0
5.447926e+05 4.194338e+06 0
5.447682e+05 4.193888e+06 0
5.451761e+05 4.194068e+06 0
5.455551e+05 4.193769e+06 0
5.451201e+05 4.193614e+06 0
5.446852e+05 4.193436e+06 0
5.447203e+05 4.192786e+06 0
5.451515e+05 4.193114e+06 0
5.455466e+05 4.193308e+06 0
5.459805e+05 4.193523e+06 0
5.463106e+05 4.193169e+06 0
5.459265e+05 4.192983e+06 0
5.463800e+05 4.192666e+06 0
5.455571e+05 4.192821e+06 0
5.451897e+05 4.192672e+06 0
5.449625e+05 4.192282e+06 0
5.462652e+05 4.192158e+06 0
5.459239e+05 4.192506e+06 0
5.454765e+05 4.192318e+06 0
5.458643e+05 4.192106e+06 0
5.464989e+05 4.191719e+06 0
5.460599e+05 4.191713e+06 0
5.451409e+05 4.191856e+06 0
5.455864e+05 4.191823e+06 0
5.453613e+05 4.191496e+06 0
5.453507e+05 4.191064e+06 0
5.452805e+05 4.190529e+06 0
5.457875e+05 4.191358e+06 0
5.456821e+05 4.190262e+06 0
5.457047e+05 4.190772e+06 0
5.467946e+05 4.191355e+06 0
5.463022e+05 4.191330e+06 0
5.461460e+05 4.190922e+06 0
5.460323e+05 4.190499e+06 0
5.458253e+05 4.189716e+06 0
5.461885e+05 4.190019e+06 0
5.466431e+05 4.190936e+06 0
5.471249e+05 4.191039e+06 0
5.464827e+05 4.190515e+06 0
5.469640e+05 4.190551e+06 0
5.474380e+05 4.190631e+06 0
5.479434e+05 4.190783e+06 0
5.467636e+05 4.190134e+06 0
5.472683e+05 4.190206e+06 0
5.477777e+05 4.190294e+06 0
5.705063e+05 4.173158e+06 0
5.702736e+05 4.173238e+06 0
5.705688e+05 4.172897e+06 0
5.706016e+05 4.172618e+06 0
5.703420e+05 4.172979e+06 0
5.701191e+05 4.173074e+06 0
5.699076e+05 4.173022e+06 0
5.696942e+05 4.172988e+06 0
5.694612e+05 4.172975e+06 0
5.703674e+05 4.172728e+06 0
5.700990e+05 4.172825e+06 0
5.698190e+05 4.172788e+06 0
5.695562e+05 4.172751e+06 0
5.692818e+05 4.172824e+06 0
5.524130e+05 4.185208e+06 0
5.520406e+05 4.185437e+06 0
5.634741e+05 4.180270e+06 0
5.638299e+05 4.180126e+06 0
5.636100e+05 4.180082e+06 0
5.632746e+05 4.180048e+06 0
5.639377e+05 4.179904e+06 0
5.637282e+05 4.179879e+06 0
5.635182e+05 4.179859e+06 0
5.630603e+05 4.179845e+06 0
5.633221e+05 4.179703e+06 0
5.655692e+05 4.177924e+06 0
5.655587e+05 4.178199e+06 0
5.653590e+05 4.177778e+06 0
5.653521e+05 4.178026e+06 0
5.651484e+05 4.177631e+06 0
5.651335e+05 4.177878e+06 0
5.532237e+05 4.183912e+06 0
5.534130e+05 4.184304e+06 0
5.534281e+05 4.183598e+06 0
5.536189e+05 4.183976e+06 0
5.657636e+05 4.178583e+06 0
5.657144e+05 4.178950e+06 0
5.656301e+05 4.178741e+06 0
5.654461e+05 4.179081e+06 0
5.654524e+05 4.178875e+06 0
5.655344e+05 4.178486e+06 0
5.653636e+05 4.178676e+06 0
5.652362e+05 4.179176e+06 0
5.652119e+05 4.178922e+06 0
5.650159e+05 4.179277e+06 0
5.650294e+05 4.179077e+06 0
5.647872e+05 4.179381e+06 0
5.647839e+05 4.179121e+06 0
5.645626e+05 4.179484e+06 0
5.645541e+05 4.179205e+06 0
5.643259e+05 4.179591e+06 0
5.643566e+05 4.179328e+06 0
5.641020e+05 4.179710e+06 0
5.641442e+05 4.179437e+06 0
5.653310e+05 4.178260e+06 0
5.652662e+05 4.178475e+06 0
5.651069e+05 4.178123e+06 0
5.650673e+05 4.178350e+06 0
5.650867e+05 4.178639e+06 0
5.649047e+05 4.178812e+06 0
5.594444e+05 4.193639e+06 0
5.601570e+05 4.193599e+06 0
5.597919e+05 4.193367e+06 0
5.597869e+05 4.192936e+06 0
5.595165e+05 4.192546e+06 0
5.608757e+05 4.181498e+06 0
5.613201e+05 4.181701e+06 0
5.611667e+05 4.181496e+06 0
5.607371e+05 4.181244e+06 0
5.610348e+05 4.181292e+06 0
5.615953e+05 4.181688e+06 0
5.614141e+05 4.181516e+06 0
5.617856e+05 4.181525e+06 0
5.616029e+05 4.181407e+06 0
5.617916e+05 4.181319e+06 0
5.616274e+05 4.181121e+06 0
5.613681e+05 4.181029e+06 0
5.613494e+05 4.181276e+06 0
5.611441e+05 4.181078e+06 0
5.612193e+05 4.180791e+06 0
5.608693e+05 4.181053e+06 0
5.609978e+05 4.180859e+06 0
5.503685e+05 4.202337e+06 0
5.509103e+05 4.202364e+06 0
5.514022e+05 4.202513e+06 0
5.517582e+05 4.202767e+06 0
5.582435e+05 4.184745e+06 0
5.582195e+05 4.185181e+06 0
5.579865e+05 4.184574e+06 0
5.579307e+05 4.184910e+06 0
5.540196e+05 4.195884e+06 0
5.542099e+05 4.195457e+06 0
5.800245e+05 4.150753e+06 0
5.802659e+05 4.150581e+06 0
5.797854e+05 4.150680e+06 0
5.799663e+05 4.150516e+06 0
5.795407e+05 4.150629e+06 0
5.797241e+05 4.150439e+06 0
5.792453e+05 4.150583e+06 0
5.794679e+05 4.150392e+06 0
5.539730e+05 4.203021e+06 0
5.539113e+05 4.203572e+06 0
5.535706e+05 4.202698e+06 0
5.535393e+05 4.203271e+06 0
5.530749e+05 4.202563e+06 0
5.531172e+05 4.203033e+06 0
5.526038e+05 4.202862e+06 0
5.521489e+05 4.203084e+06 0
5.539093e+05 4.204104e+06 0
5.538535e+05 4.204576e+06 0
5.534794e+05 4.203810e+06 0
5.530829e+05 4.203537e+06 0
5.526264e+05 4.203344e+06 0
5.534562e+05 4.204303e+06 0
5.530556e+05 4.204033e+06 0
5.526138e+05 4.203823e+06 0
5.521601e+05 4.203576e+06 0
5.517539e+05 4.203304e+06 0
5.513761e+05 4.203062e+06 0
5.510266e+05 4.202772e+06 0
5.505920e+05 4.202758e+06 0
5.547105e+05 4.169262e+06 0
5.548773e+05 4.169086e+06 0
5.547904e+05 4.169494e+06 0
5.549554e+05 4.169313e+06 0
5.550682e+05 4.168887e+06 0
5.552191e+05 4.168676e+06 0
5.551264e+05 4.169130e+06 0
5.553815e+05 4.168468e+06 0
5.553229e+05 4.168937e+06 0
5.554665e+05 4.168712e+06 0
5.397041e+05 4.125108e+06 0
5.398600e+05 4.129609e+06 0
5.398176e+05 4.134270e+06 0
5.370355e+05 4.138425e+06 0
5.363992e+05 4.143517e+06 0
5.360588e+05 4.148022e+06 0
5.850809e+05 4.145868e+06 0
5.848062e+05 4.145769e+06 0
5.845308e+05 4.145642e+06 0
5.843055e+05 4.145537e+06 0
5.840321e+05 4.145416e+06 0
5.838627e+05 4.144980e+06 0
5.838210e+05 4.145282e+06 0
5.836181e+05 4.144909e+06 0
5.836445e+05 4.145105e+06 0
5.833648e+05 4.144844e+06 0
5.834278e+05 4.145054e+06 0
5.228299e+05 4.103718e+06 0
5.262991e+05 4.107284e+06 0
5.183903e+05 4.104908e+06 0
5.140561e+05 4.105966e+06 0
5.102156e+05 4.107918e+06 0
5.059636e+05 4.108609e+06 0
5.027303e+05 4.111700e+06 0
4.987402e+05 4.113723e+06 0
4.949796e+05 4.115675e+06 0
4.908100e+05 4.118540e+06 0
5.290978e+05 4.111272e+06 0
5.316415e+05 4.115680e+06 0
5.217690e+05 4.108388e+06 0
5.172581e+05 4.109355e+06 0
5.128651e+05 4.111022e+06 0
5.082960e+05 4.113013e+06 0
5.246238e+05 4.112194e+06 0
5.272086e+05 4.116497e+06 0
5.202342e+05 4.113273e+06 0
5.159411e+05 4.113751e+06 0
5.118786e+05 4.116536e+06 0
5.227101e+05 4.117072e+06 0
5.176521e+05 4.118354e+06 0
5.344613e+05 4.119013e+06 0
5.350664e+05 4.123546e+06 0
5.349875e+05 4.128292e+06 0
5.354331e+05 4.132872e+06 0
5.300551e+05 4.120967e+06 0
5.252964e+05 4.120321e+06 0
5.208119e+05 4.122229e+06 0
5.312848e+05 4.126027e+06 0
5.259976e+05 4.125915e+06 0
5.298787e+05 4.130825e+06 0
5.317862e+05 4.136379e+06 0
5.321586e+05 4.141273e+06 0
5.317300e+05 4.146333e+06 0
5.588389e+05 4.183434e+06 0
5.585864e+05 4.183616e+06 0
5.718157e+05 4.171853e+06 0
5.721704e+05 4.171629e+06 0
5.719144e+05 4.171627e+06 0
5.722776e+05 4.171399e+06 0
5.720391e+05 4.171423e+06 0
5.723851e+05 4.171169e+06 0
5.721471e+05 4.171198e+06 0
5.725021e+05 4.170943e+06 0
5.722409e+05 4.170988e+06 0
5.716839e+05 4.171635e+06 0
5.717746e+05 4.171417e+06 0
5.719015e+05 4.171206e+06 0
5.719981e+05 4.170989e+06 0
5.555133e+05 4.206551e+06 0
5.551870e+05 4.206196e+06 0
5.548830e+05 4.205859e+06 0
5.545689e+05 4.205534e+06 0
5.542032e+05 4.205268e+06 0
5.537912e+05 4.205018e+06 0
5.533841e+05 4.204788e+06 0
5.529750e+05 4.204547e+06 0
5.525710e+05 4.204297e+06 0
5.521413e+05 4.204063e+06 0
5.517246e+05 4.203811e+06 0
5.512889e+05 4.203544e+06 0
5.508599e+05 4.203238e+06 0
5.824462e+05 4.145182e+06 0
5.822585e+05 4.145400e+06 0
5.605124e+05 4.159738e+06 0
5.605492e+05 4.160125e+06 0
5.606558e+05 4.159945e+06 0
5.606990e+05 4.159543e+06 0
5.607965e+05 4.159753e+06 0
5.608630e+05 4.159372e+06 0
5.609653e+05 4.159594e+06 0
5.610290e+05 4.159198e+06 0
5.611378e+05 4.159424e+06 0
5.612037e+05 4.159017e+06 0
5.613197e+05 4.159229e+06 0
5.614787e+05 4.158973e+06 0
5.616834e+05 4.158990e+06 0
5.615722e+05 4.159213e+06 0
5.618505e+05 4.159223e+06 0
5.576867e+05 4.194736e+06 0
5.580945e+05 4.194605e+06 0
5.583850e+05 4.194246e+06 0
5.574278e+05 4.194266e+06 0
5.578627e+05 4.194267e+06 0
5.462034e+05 4.196530e+06 0
5.463023e+05 4.197006e+06 0
5.462777e+05 4.197516e+06 0
5.462410e+05 4.198032e+06 0
5.461655e+05 4.198525e+06 0
5.461263e+05 4.199009e+06 0
5.460719e+05 4.199491e+06 0
5.459807e+05 4.199966e+06 0
5.558821e+05 4.164824e+06 0
5.554225e+05 4.164767e+06 0
5.556315e+05 4.164961e+06 0
5.551740e+05 4.164802e+06 0
5.553694e+05 4.165006e+06 0
5.549596e+05 4.164950e+06 0
5.551376e+05 4.165085e+06 0
5.547027e+05 4.164985e+06 0
5.549150e+05 4.165178e+06 0
5.744944e+05 4.167339e+06 0
5.744075e+05 4.166872e+06 0
5.742500e+05 4.167122e+06 0
5.744457e+05 4.167577e+06 0
5.742163e+05 4.167405e+06 0
5.743714e+05 4.167807e+06 0
5.741879e+05 4.167643e+06 0
5.743047e+05 4.168041e+06 0
5.741366e+05 4.167874e+06 0
5.741915e+05 4.168272e+06 0
5.740501e+05 4.168099e+06 0
5.741319e+05 4.168503e+06 0
5.739624e+05 4.168336e+06 0
5.740942e+05 4.168739e+06 0
5.739042e+05 4.168580e+06 0
5.740325e+05 4.168972e+06 0
5.738340e+05 4.168820e+06 0
5.739656e+05 4.169213e+06 0
5.737806e+05 4.169049e+06 0
5.739196e+05 4.169450e+06 0
5.737141e+05 4.169276e+06 0
5.737974e+05 4.169658e+06 0
5.736278e+05 4.169495e+06 0
5.736211e+05 4.169771e+06 0
5.559108e+05 4.161627e+06 0
5.559817e+05 4.161878e+06 0
5.560584e+05 4.162118e+06 0
5.561956e+05 4.162338e+06 0
5.560863e+05 4.161458e+06 0
5.561469e+05 4.161685e+06 0
5.562199e+05 4.161902e+06 0
5.562845e+05 4.162115e+06 0
5.564514e+05 4.162512e+06 0
5.564767e+05 4.162268e+06 0
5.566612e+05 4.162697e+06 0
5.566842e+05 4.162421e+06 0
5.562157e+05 4.161244e+06 0
5.563384e+05 4.161484e+06 0
5.563575e+05 4.161742e+06 0
5.565038e+05 4.161956e+06 0
5.566992e+05 4.162164e+06 0
5.620881e+05 4.214061e+06 0
5.617993e+05 4.214449e+06 0
5.619529e+05 4.213524e+06 0
5.638639e+05 4.179718e+06 0
5.639128e+05 4.179492e+06 0
5.636354e+05 4.179607e+06 0
5.615779e+05 4.213992e+06 0
4.806738e+05 4.238781e+06 0
4.853349e+05 4.238024e+06 0
4.893822e+05 4.236242e+06 0
4.919424e+05 4.232462e+06 0
4.773927e+05 4.235206e+06 0
4.746554e+05 4.231870e+06 0
4.716172e+05 4.228879e+06 0
4.702638e+05 4.224660e+06 0
4.678836e+05 4.220758e+06 0
4.653664e+05 4.216238e+06 0
4.956834e+05 4.230414e+06 0
5.029688e+05 4.227320e+06 0
4.982510e+05 4.225752e+06 0
5.040866e+05 4.220726e+06 0
5.026080e+05 4.215824e+06 0
4.979988e+05 4.219011e+06 0
5.008656e+05 4.211012e+06 0
4.971554e+05 4.214147e+06 0
4.819355e+05 4.234190e+06 0
4.864132e+05 4.232736e+06 0
4.789827e+05 4.230423e+06 0
4.833216e+05 4.229575e+06 0
4.756258e+05 4.226472e+06 0
4.802124e+05 4.225565e+06 0
4.964883e+05 4.208601e+06 0
4.879442e+05 4.228302e+06 0
4.924880e+05 4.227211e+06 0
4.933868e+05 4.222325e+06 0
4.932907e+05 4.216974e+06 0
4.888688e+05 4.223670e+06 0
4.890200e+05 4.218961e+06 0
4.927665e+05 4.211622e+06 0
4.884775e+05 4.213674e+06 0
4.847454e+05 4.225942e+06 0
4.837011e+05 4.221052e+06 0
4.848611e+05 4.216609e+06 0
4.779096e+05 4.221456e+06 0
4.732679e+05 4.221029e+06 0
4.798504e+05 4.216863e+06 0
4.752275e+05 4.216851e+06 0
4.703446e+05 4.216550e+06 0
4.640475e+05 4.210477e+06 0
4.685940e+05 4.211876e+06 0
4.732186e+05 4.212360e+06 0
4.779942e+05 4.212620e+06 0
4.832891e+05 4.212058e+06 0
4.625603e+05 4.205795e+06 0
4.610071e+05 4.200623e+06 0
4.671781e+05 4.206824e+06 0
4.715936e+05 4.208032e+06 0
4.761150e+05 4.209160e+06 0
4.804615e+05 4.208071e+06 0
4.658139e+05 4.201999e+06 0
4.708036e+05 4.203168e+06 0
4.761126e+05 4.204463e+06 0
4.885543e+05 4.209129e+06 0
4.847293e+05 4.206587e+06 0
4.924111e+05 4.206210e+06 0
4.962391e+05 4.203605e+06 0
4.887815e+05 4.204613e+06 0
4.915108e+05 4.200839e+06 0
4.806538e+05 4.203599e+06 0
4.848447e+05 4.200242e+06 0
4.607511e+05 4.194811e+06 0
4.650267e+05 4.197035e+06 0
4.601655e+05 4.190158e+06 0
4.596753e+05 4.185634e+06 0
4.597206e+05 4.181123e+06 0
4.597089e+05 4.176560e+06 0
4.600307e+05 4.171403e+06 0
4.694867e+05 4.198328e+06 0
4.737173e+05 4.199996e+06 0
4.784888e+05 4.199090e+06 0
4.645586e+05 4.191931e+06 0
4.641804e+05 4.187271e+06 0
4.637398e+05 4.182802e+06 0
4.630514e+05 4.178370e+06 0
4.643975e+05 4.173733e+06 0
4.691520e+05 4.193488e+06 0
4.740606e+05 4.195238e+06 0
4.690232e+05 4.188632e+06 0
4.733999e+05 4.190514e+06 0
4.683919e+05 4.183898e+06 0
4.680408e+05 4.178691e+06 0
4.726756e+05 4.185489e+06 0
4.726470e+05 4.180820e+06 0
4.617173e+05 4.165725e+06 0
4.651836e+05 4.169017e+06 0
4.629938e+05 4.160956e+06 0
4.641880e+05 4.155586e+06 0
4.670861e+05 4.164222e+06 0
4.681257e+05 4.159276e+06 0
4.670009e+05 4.150545e+06 0
4.696818e+05 4.154638e+06 0
4.689003e+05 4.146340e+06 0
4.707095e+05 4.142239e+06 0
4.721358e+05 4.138109e+06 0
4.757066e+05 4.135230e+06 0
4.786143e+05 4.131854e+06 0
4.800906e+05 4.127783e+06 0
4.842662e+05 4.124405e+06 0
4.892845e+05 4.123302e+06 0
4.718680e+05 4.150316e+06 0
4.740193e+05 4.145820e+06 0
4.756395e+05 4.140810e+06 0
4.693646e+05 4.172650e+06 0
4.730628e+05 4.175971e+06 0
4.705881e+05 4.167791e+06 0
4.741040e+05 4.171199e+06 0
4.719101e+05 4.162993e+06 0
4.732809e+05 4.158314e+06 0
4.751696e+05 4.153857e+06 0
4.772865e+05 4.149367e+06 0
4.793355e+05 4.144856e+06 0
4.753607e+05 4.166509e+06 0
4.770820e+05 4.161866e+06 0
4.787022e+05 4.157321e+06 0
4.806472e+05 4.152884e+06 0
4.825943e+05 4.148095e+06 0
5.639978e+05 4.158542e+06 0
5.636129e+05 4.158720e+06 0
5.638491e+05 4.158776e+06 0
5.604770e+05 4.181270e+06 0
5.605993e+05 4.181022e+06 0
5.607458e+05 4.180785e+06 0
5.715109e+05 4.171461e+06 0
5.716323e+05 4.171216e+06 0
5.717522e+05 4.171001e+06 0
5.464704e+05 4.204079e+06 0
5.472879e+05 4.203865e+06 0
5.469086e+05 4.203742e+06 0
5.461658e+05 4.203659e+06 0
5.465524e+05 4.203514e+06 0
5.461168e+05 4.203224e+06 0
5.770131e+05 4.156964e+06 0
5.767316e+05 4.156973e+06 0
5.771730e+05 4.156772e+06 0
5.768865e+05 4.156749e+06 0
5.773101e+05 4.156566e+06 0
5.770392e+05 4.156544e+06 0
5.774334e+05 4.156352e+06 0
5.771816e+05 4.156342e+06 0
5.775344e+05 4.156123e+06 0
5.772943e+05 4.156123e+06 0
5.776986e+05 4.155935e+06 0
5.774187e+05 4.155907e+06 0
5.778336e+05 4.155728e+06 0
5.775607e+05 4.155711e+06 0
5.779198e+05 4.155494e+06 0
5.776840e+05 4.155505e+06 0
5.780051e+05 4.155263e+06 0
5.777702e+05 4.155284e+06 0
5.780901e+05 4.155031e+06 0
5.778475e+05 4.155047e+06 0
5.781751e+05 4.154800e+06 0
5.779261e+05 4.154817e+06 0
5.782604e+05 4.154569e+06 0
5.780051e+05 4.154588e+06 0
5.783199e+05 4.154298e+06 0
5.780827e+05 4.154358e+06 0
5.783680e+05 4.154060e+06 0
5.781316e+05 4.154107e+06 0
5.784734e+05 4.153833e+06 0
5.782038e+05 4.153877e+06 0
5.785583e+05 4.153604e+06 0
5.782952e+05 4.153651e+06 0
5.785984e+05 4.153358e+06 0
5.783515e+05 4.153418e+06 0
5.786201e+05 4.153109e+06 0
5.783961e+05 4.153186e+06 0
5.786396e+05 4.152867e+06 0
5.784210e+05 4.152942e+06 0
5.786509e+05 4.152617e+06 0
5.784340e+05 4.152708e+06 0
5.786515e+05 4.152362e+06 0
5.784345e+05 4.152469e+06 0
5.786508e+05 4.152117e+06 0
5.784301e+05 4.152232e+06 0
5.785893e+05 4.151837e+06 0
5.784143e+05 4.151996e+06 0
5.546303e+05 4.169923e+06 0
5.548540e+05 4.169759e+06 0
5.550279e+05 4.169555e+06 0
5.551988e+05 4.169370e+06 0
5.553697e+05 4.169188e+06 0
5.546235e+05 4.170185e+06 0
5.548574e+05 4.170000e+06 0
5.555683e+05 4.168985e+06 0
5.586409e+05 4.193814e+06 0
5.581630e+05 4.193884e+06 0
5.576652e+05 4.193884e+06 0
5.571866e+05 4.193887e+06 0
5.566233e+05 4.194386e+06 0
5.567744e+05 4.193963e+06 0
5.450705e+05 4.217086e+06 0
5.454232e+05 4.217487e+06 0
5.457835e+05 4.217880e+06 0
5.463666e+05 4.217904e+06 0
5.468994e+05 4.218004e+06 0
5.473935e+05 4.218112e+06 0
5.479095e+05 4.218191e+06 0
5.459968e+05 4.217440e+06 0
5.456716e+05 4.217070e+06 0
5.449897e+05 4.216611e+06 0
5.454588e+05 4.216650e+06 0
5.451272e+05 4.216216e+06 0
5.544524e+05 4.173761e+06 0
5.542047e+05 4.173608e+06 0
5.539884e+05 4.173493e+06 0
5.538064e+05 4.173335e+06 0
5.535820e+05 4.173203e+06 0
5.535754e+05 4.172954e+06 0
5.537973e+05 4.173090e+06 0
5.536465e+05 4.172705e+06 0
5.538443e+05 4.172850e+06 0
5.536494e+05 4.172463e+06 0
5.538715e+05 4.172604e+06 0
5.536775e+05 4.172213e+06 0
5.538770e+05 4.172354e+06 0
5.537252e+05 4.171965e+06 0
5.539305e+05 4.172109e+06 0
5.537588e+05 4.171715e+06 0
5.539561e+05 4.171864e+06 0
5.538043e+05 4.171467e+06 0
5.539935e+05 4.171624e+06 0
5.538694e+05 4.171225e+06 0
5.540595e+05 4.171379e+06 0
5.539173e+05 4.170979e+06 0
5.541053e+05 4.171139e+06 0
5.539733e+05 4.170734e+06 0
5.541517e+05 4.170904e+06 0
5.540082e+05 4.170485e+06 0
5.541937e+05 4.170673e+06 0
5.541515e+05 4.170274e+06 0
5.542694e+05 4.170461e+06 0
5.543683e+05 4.170252e+06 0
5.540229e+05 4.173229e+06 0
5.542135e+05 4.173360e+06 0
5.540446e+05 4.172987e+06 0
5.542480e+05 4.173120e+06 0
5.540750e+05 4.172733e+06 0
5.544010e+05 4.173506e+06 0
5.547293e+05 4.173719e+06 0
5.546194e+05 4.173524e+06 0
5.542836e+05 4.172862e+06 0
5.544918e+05 4.173274e+06 0
5.544813e+05 4.173000e+06 0
5.540950e+05 4.172492e+06 0
5.541399e+05 4.172246e+06 0
5.543111e+05 4.172618e+06 0
5.543494e+05 4.172374e+06 0
5.545123e+05 4.172742e+06 0
5.545544e+05 4.172503e+06 0
5.541531e+05 4.172003e+06 0
5.542040e+05 4.171764e+06 0
5.542564e+05 4.171525e+06 0
5.543084e+05 4.171287e+06 0
5.543427e+05 4.171056e+06 0
5.543719e+05 4.170831e+06 0
5.543972e+05 4.170607e+06 0
5.545308e+05 4.170418e+06 0
5.543818e+05 4.172135e+06 0
5.544105e+05 4.171897e+06 0
5.544570e+05 4.171658e+06 0
5.545064e+05 4.171424e+06 0
5.545527e+05 4.171197e+06 0
5.545810e+05 4.170955e+06 0
5.546286e+05 4.170695e+06 0
5.545921e+05 4.172264e+06 0
5.546262e+05 4.172025e+06 0
5.546635e+05 4.171787e+06 0
5.547096e+05 4.171552e+06 0
5.547549e+05 4.171319e+06 0
5.547850e+05 4.171081e+06 0
5.548273e+05 4.170850e+06 0
5.548584e+05 4.173528e+06 0
5.547451e+05 4.173325e+06 0
5.546646e+05 4.173106e+06 0
5.547218e+05 4.172870e+06 0
5.547608e+05 4.172630e+06 0
5.548022e+05 4.172393e+06 0
5.548395e+05 4.172152e+06 0
5.548752e+05 4.171914e+06 0
5.549113e+05 4.171679e+06 0
5.549537e+05 4.171447e+06 0
5.549938e+05 4.171216e+06 0
5.550334e+05 4.170985e+06 0
5.547723e+05 4.170424e+06 0
5.549299e+05 4.170237e+06 0
5.548794e+05 4.170641e+06 0
5.550809e+05 4.170751e+06 0
5.550508e+05 4.170475e+06 0
5.464246e+05 4.187528e+06 0
